,subj_idx,stim,rt,response,theta,dbs,conf
107,0,WL,2.03,0.0,-0.478148122108,1,LC
108,0,WW,1.95,1.0,-0.462837325025,1,HC
109,0,LL,1.5,1.0,-0.319699175547,1,HC
110,0,WL,1.45,1.0,-0.0829159183263,1,LC
111,0,WL,0.965,0.0,3.58669047102,1,LC
112,0,WW,1.87,0.0,0.777337238735,1,HC
113,0,LL,1.65,0.0,-2.09254705179,1,HC
114,0,WL,2.78,1.0,-0.601346628873,1,LC
115,0,WL,0.994,0.0,-0.22925865324,1,LC
116,0,WL,1.13,1.0,0.179147957335,1,LC
117,0,LL,1.56,1.0,-0.4099260588249999,1,HC
118,0,WL,1.11,1.0,2.903045578,1,LC
119,0,WL,1.66,0.0,-0.0238091202832,1,LC
120,0,WL,1.37,0.0,0.0580858408608,1,LC
121,0,LL,1.15,1.0,0.357180481561,1,HC
122,0,WW,3.86,1.0,0.1008136466749999,1,HC
123,0,WL,1.65,0.0,-1.02791255692,1,LC
124,0,WL,2.63,0.0,0.994536918291,1,LC
125,0,LL,0.814,1.0,-1.43738736264,1,HC
126,0,LL,1.08,1.0,-0.164098749373,1,HC
127,0,WL,2.52,1.0,-0.205402294994,1,LC
128,0,WW,2.03,1.0,0.0011154331084499,1,HC
129,0,WL,0.8329999999999999,1.0,-0.441473422118,1,LC
130,0,WL,3.36,1.0,-1.10624686758,1,LC
131,0,LL,1.59,0.0,-0.2363799542089999,1,HC
132,0,WW,1.63,1.0,-0.735227087091,1,HC
133,0,WL,1.24,0.0,-1.39465955682,1,LC
134,0,WL,2.7,0.0,-0.0822037882293999,1,LC
135,0,WL,1.73,1.0,0.1292988505509999,1,LC
136,0,WL,2.86,0.0,-0.79290962494,1,LC
137,0,WW,1.95,0.0,0.13642015152,1,HC
138,0,LL,2.02,1.0,0.0652071418299,1,HC
139,0,LL,1.36,1.0,1.30787416093,1,HC
140,0,WW,2.07,0.0,0.243239666056,1,HC
141,0,WL,2.19,0.0,-0.287653321186,1,LC
142,0,WL,1.25,1.0,1.74583417053,1,LC
143,0,WL,1.6,0.0,0.172026656366,1,LC
144,0,WW,1.75,1.0,-0.7857883239709998,1,HC
145,0,WL,1.36,1.0,0.2361183650869999,1,LC
146,0,LL,1.15,1.0,2.30841694708,1,HC
147,0,WL,2.2,0.0,-0.0202484697987,1,LC
148,0,WW,1.14,0.0,-1.88958997417,1,HC
149,0,LL,2.34,1.0,-0.495951374531,1,HC
150,0,WL,2.25,0.0,-0.0651819369259999,0,LC
151,0,LL,1.23,1.0,0.414486248955,0,HC
152,0,WW,1.92,1.0,-1.28567098767,0,HC
153,0,WL,2.02,1.0,1.4750859044,0,LC
154,0,WW,2.69,0.0,-0.894474933849,0,HC
155,0,WL,2.66,0.0,-0.178703407584,0,LC
156,0,WL,2.4,0.0,-0.331664262415,0,LC
157,0,LL,2.38,1.0,0.174652156015,0,HC
158,0,WL,3.15,1.0,-0.2762359387139999,0,LC
159,0,WW,1.31,0.0,0.718276100013,0,HC
160,0,LL,2.26,1.0,-0.303950100564,0,HC
161,0,WL,1.84,1.0,-0.8171950594569999,0,LC
162,0,WL,1.71,1.0,-0.288494125686,0,LC
163,0,WW,1.82,1.0,-0.186697877349,0,HC
164,0,LL,1.98,1.0,1.29920756958,0,HC
165,0,WL,2.03,1.0,1.62964565319,0,LC
166,0,WW,1.15,0.0,0.0430098872227,0,HC
167,0,LL,3.52,0.0,-1.42957144343,0,HC
168,0,WL,1.28,1.0,0.201300388563,0,LC
169,0,WL,1.38,0.0,-0.3622031369159999,0,LC
170,0,WL,1.99,1.0,-0.3603377606379999,0,LC
171,0,WW,3.29,0.0,0.984758425502,0,HC
172,0,WL,1.1,1.0,1.25124075099,0,LC
173,0,LL,1.74,1.0,0.5637163512289999,0,HC
174,0,WL,1.82,1.0,-0.344188931713,0,LC
175,0,WL,1.15,0.0,2.91409046205,0,LC
176,0,LL,1.98,0.0,1.13931817429,0,HC
177,0,WW,1.68,0.0,0.0222242658346,0,HC
178,0,WL,1.67,1.0,-1.31764886673,0,LC
179,0,WW,2.24,1.0,-0.6562397348609998,0,HC
180,0,WL,1.64,1.0,0.1426742769559999,0,LC
181,0,LL,1.5,1.0,2.43975192267,0,HC
182,0,WL,1.16,1.0,0.862176555777,0,LC
183,0,WL,1.26,1.0,-0.724992174838,0,LC
184,0,LL,2.52,1.0,0.238607914132,0,HC
185,0,WL,2.31,1.0,0.4198158954649999,0,LC
186,0,WW,0.982,1.0,0.5050902396209999,0,HC
187,0,WW,2.87,0.0,-0.680756108806,0,HC
188,0,LL,3.82,1.0,-0.114747649467,0,HC
189,0,WL,1.39,1.0,1.16063676033,0,LC
190,0,WL,1.55,1.0,-0.442361020424,0,LC
191,0,WL,0.94,1.0,0.6969575139739999,0,LC
192,0,WL,1.78,1.0,-1.32297851324,0,LC
193,0,LL,3.51,1.0,-1.85594316421,0,HC
194,0,WW,2.03,1.0,-1.27501169465,0,HC
195,0,WL,2.75,1.0,1.01673630456,0,LC
196,0,LL,1.17,0.0,0.0579328974501,0,HC
197,0,WW,1.06,1.0,-0.536855653042,0,HC
198,0,WL,3.42,1.0,0.4944309466019999,0,LC
199,0,WL,2.63,0.0,0.675638927935,0,LC
200,0,WW,0.94,1.0,0.345200844328,0,HC
201,0,LL,3.22,0.0,-0.145659599224,0,HC
202,0,WL,1.16,1.0,-0.518734854909,0,LC
203,0,WL,2.43,0.0,-0.5501797693169999,0,LC
204,0,WW,1.1,1.0,1.04338453711,0,HC
205,0,WW,2.13,0.0,2.27453288087,0,HC
206,0,LL,3.02,0.0,-0.2399943424469999,0,HC
207,0,WL,0.987,1.0,-0.3781387799809999,0,LC
208,0,WL,0.928,0.0,-0.5219326428149998,0,LC
209,0,WW,3.07,0.0,-0.41064962369,0,HC
210,0,LL,1.71,0.0,1.9067872717,0,HC
211,0,WL,1.4,1.0,0.979428778993,0,LC
212,0,WL,1.8,1.0,-1.67473518288,0,LC
213,0,WW,1.16,0.0,-1.58413119222,0,HC
214,0,LL,1.02,0.0,-0.850771832469,0,HC
215,0,WL,1.49,1.0,1.4750859044,0,LC
216,0,WL,2.08,1.0,-0.706871376704,0,LC
217,0,LL,1.17,0.0,-0.280499655921,0,HC
218,0,WL,1.66,1.0,-0.0294733053103999,0,LC
219,0,WL,1.62,1.0,-0.5075425972379999,0,LC
221,0,WW,1.53,0.0,1.48041555091,0,HC
222,0,LL,1.95,0.0,-0.4013760387629999,0,HC
223,0,WL,2.11,1.0,0.478442007072,0,LC
224,0,WL,1.78,1.0,1.0913513557,0,LC
225,0,WW,0.888,1.0,0.760913272091,0,HC
226,0,LL,1.84,1.0,0.7982207976599999,0,HC
227,0,WL,0.8469999999999999,1.0,0.622342462837,0,LC
228,0,WL,1.38,1.0,-0.4840921525949999,0,LC
229,0,WL,1.47,1.0,-0.414913340898,0,LC
230,0,LL,1.87,0.0,-1.17374841096,0,HC
231,0,WW,2.56,1.0,0.670309281425,0,HC
232,0,LL,2.31,0.0,0.127218302077,0,HC
233,0,WL,1.7,0.0,-1.54682366665,0,LC
234,0,WL,1.29,1.0,-0.844909221308,0,LC
235,0,WL,1.72,1.0,-0.0049569313653499,0,LC
236,0,LL,1.66,1.0,-0.944573611041,0,HC
237,0,WW,1.24,0.0,0.8834951418159999,0,HC
238,0,WL,0.804,0.0,-0.426318784429,0,LC
239,0,WL,3.13,1.0,-0.6354541134729998,0,LC
240,0,WL,1.34,0.0,0.633001755856,0,LC
241,0,WW,1.04,1.0,0.8301986767179999,0,HC
242,0,LL,0.935,0.0,-1.40292321088,0,HC
243,0,WL,0.978,1.0,-0.8619640901389999,0,LC
244,0,WW,1.24,1.0,0.409156602445,0,HC
246,0,LL,1.71,1.0,-0.0305392346123,0,HC
247,0,WL,0.953,1.0,-0.0443963155377999,0,LC
248,0,WL,1.24,0.0,-1.05649618775,0,LC
249,0,WW,1.81,1.0,-0.0188140122908,0,HC
250,0,LL,1.49,0.0,-1.24303381559,0,HC
251,0,WL,2.09,1.0,-0.5293941479289999,0,LC
252,0,WW,0.8269999999999998,1.0,-0.235197660588,0,HC
253,0,WL,0.7439999999999999,0.0,0.435804834994,0,LC
254,0,LL,2.03,0.0,0.4944309466019999,0,HC
255,0,WW,1.19,1.0,1.15530711382,0,HC
257,0,WL,0.945,0.0,0.1906410955439999,0,LC
258,0,WW,1.03,1.0,-1.01385901567,0,HC
259,0,WL,0.773,0.0,-1.03517760171,0,LC
260,0,WL,1.24,1.0,-0.224005402918,0,LC
261,0,LL,1.08,1.0,0.0984382109245,0,HC
262,0,LL,1.45,0.0,-0.156851856894,0,HC
263,0,WL,1.43,1.0,1.96008373679,0,LC
264,0,WW,2.31,1.0,1.61898636017,0,HC
265,0,WL,1.18,1.0,-1.09380371332,0,LC
266,0,WW,1.39,0.0,-0.254917352674,0,HC
267,0,WL,1.33,0.0,-2.21835912688,0,LC
268,0,WL,1.58,1.0,-1.85594316421,0,LC
269,0,WL,1.59,1.0,-0.4595757786499999,0,LC
270,0,LL,0.8479999999999999,0.0,0.7822318581299998,0,HC
271,0,WL,0.91,1.0,-0.586421365583,0,LC
272,0,WW,1.66,0.0,0.862176555777,0,HC
273,0,WL,1.46,1.0,0.8941544348359999,0,LC
274,0,LL,2.01,1.0,0.0824492713952,0,HC
275,0,WL,1.75,1.0,0.0483395337325,0,LC
276,0,WW,2.37,1.0,0.627672109347,0,HC
277,0,LL,1.81,0.0,-1.9572064479,0,HC
278,0,WL,1.76,0.0,0.3025636722489999,0,LC
279,0,WW,2.83,1.0,2.41843333664,0,HC
280,0,WL,2.87,1.0,-0.4042540478789999,0,LC
281,0,LL,1.2,1.0,-0.767629346916,0,HC
282,0,WW,2.19,0.0,-1.17374841096,0,HC
283,0,WL,1.26,1.0,2.56766343891,0,LC
284,0,WL,1.52,1.0,-0.3274005452079999,0,LC
285,0,WW,2.1,0.0,0.377178723386,0,HC
286,0,LL,1.55,0.0,-1.20572629002,0,HC
287,0,LL,1.92,0.0,-1.43490108994,0,HC
288,0,WL,1.35,0.0,-1.12578159237,0,LC
289,0,WL,1.77,1.0,-0.62799260836,0,LC
290,0,WW,0.796,1.0,-0.265576645694,0,HC
291,0,LL,1.23,0.0,-0.0907642401728999,0,HC
292,0,WW,2.6,1.0,0.7822318581299998,0,HC
293,0,WL,1.55,0.0,0.435804834994,0,LC
294,0,WL,2.13,1.0,1.91744656472,0,LC
295,0,LL,1.16,0.0,1.2032739324,0,HC
296,0,WL,2.0,0.0,-2.49017109888,0,LC
297,0,WW,1.5,1.0,-0.3359279796229999,0,HC
298,1,WL,1.51,1.0,0.518539628208,1,LC
299,1,WL,0.67,1.0,-0.0543989512126,1,LC
300,1,WW,2.09,0.0,-0.2993928892139999,1,HC
301,1,LL,2.12,1.0,-0.3013219753399999,1,HC
302,1,WL,0.7219999999999999,1.0,-0.6998711689709999,1,LC
303,1,WL,0.931,1.0,-0.924416794037,1,LC
304,1,LL,2.37,1.0,-0.6340893320739999,1,HC
305,1,WL,1.36,1.0,1.48115360508,1,LC
306,1,WL,1.56,1.0,0.3757872548849999,1,LC
307,1,LL,1.19,1.0,-0.7189691216179999,1,HC
308,1,WW,1.3,0.0,-1.13275809564,1,HC
309,1,WL,1.69,1.0,-1.4259791868,1,LC
310,1,WW,0.925,1.0,0.709519154682,1,HC
311,1,WL,1.85,1.0,-1.71920027795,1,LC
312,1,LL,1.49,1.0,-0.2106549274179999,1,HC
313,1,WL,0.757,1.0,1.46186274382,1,LC
314,1,WW,1.38,1.0,3.17874939596,1,HC
315,1,LL,0.818,0.0,2.34924236178,1,HC
316,1,WL,0.8459999999999999,1.0,0.165516867151,1,LC
317,1,WW,2.22,1.0,0.227247623183,1,HC
318,1,WL,2.47,1.0,-0.670163242631,1,LC
319,1,LL,2.05,0.0,-1.0035093252,1,HC
320,1,WL,1.3,1.0,-0.3958471955139999,1,LC
321,1,WL,1.49,1.0,-0.891622329895,1,LC
322,1,LL,2.39,1.0,-0.607660852148,1,HC
323,1,WW,1.34,1.0,-0.465101387437,1,HC
324,1,WW,0.804,1.0,-0.814458884855,1,HC
325,1,LL,3.31,1.0,-1.45877365094,1,HC
326,1,WL,0.8259999999999998,1.0,-0.8626860380049999,1,LC
327,1,WL,2.74,1.0,-0.614991379427,1,LC
328,1,WW,0.6109999999999999,0.0,-0.2993928892139999,1,HC
329,1,WL,0.641,1.0,0.0902825082371,1,LC
330,1,WL,0.676,1.0,-0.432499831908,1,LC
331,1,LL,3.01,1.0,0.3757872548849999,1,HC
332,1,LL,0.883,1.0,-0.0640443818426,1,HC
333,1,WW,3.11,0.0,-0.540335746351,1,HC
334,1,WL,1.62,1.0,-0.0871934153545999,1,LC
335,1,WL,0.976,1.0,-0.742889789581,1,LC
336,1,WL,1.36,1.0,-0.332187353356,1,LC
337,1,WW,2.28,0.0,-0.3341164394819999,1,HC
338,1,LL,1.4,1.0,1.96342513658,1,HC
339,1,WL,1.03,1.0,-0.722634385258,1,LC
340,1,WW,0.908,0.0,0.622710279012,1,HC
341,1,LL,1.25,1.0,0.5764122119879999,1,HC
342,1,WL,0.7089999999999999,0.0,-0.148924171386,1,LC
343,1,WL,0.661,1.0,0.0864243359851,1,LC
344,1,WL,0.992,1.0,0.709519154682,1,LC
345,1,LL,1.46,1.0,-1.41054649779,1,HC
346,1,WW,0.92,1.0,0.0304808383312,1,HC
347,1,WL,1.69,0.0,1.84767996902,1,LC
348,1,WL,0.901,1.0,-0.2820311140799999,1,LC
349,1,WW,1.46,1.0,0.703731896304,1,HC
350,1,WL,1.69,1.0,0.813689805486,1,LC
351,1,LL,1.77,1.0,0.302481982097,1,HC
352,1,LL,2.15,1.0,1.57760791138,1,HC
353,1,WW,0.656,1.0,-0.0543989512126,1,HC
354,1,WL,0.8649999999999999,1.0,-0.390638662974,1,LC
355,1,WL,1.74,0.0,0.314056498853,1,LC
356,1,WL,1.52,1.0,-0.50985618556,1,LC
357,1,LL,2.69,1.0,-0.738067074266,1,HC
358,1,WL,1.42,1.0,-0.6315815201109999,1,LC
359,1,WL,2.12,1.0,-0.0331790038266999,1,LC
360,1,WL,3.03,1.0,-1.12311266501,1,LC
361,1,WW,2.59,1.0,-0.193293152284,1,HC
362,1,LL,1.12,1.0,-0.396040104127,1,HC
363,1,WL,1.45,1.0,0.207956761923,1,LC
364,1,WL,1.15,1.0,-0.595314700942,1,LC
365,1,LL,1.7,1.0,-0.141207826882,1,HC
366,1,WW,1.32,1.0,0.109573369497,1,HC
367,1,WL,1.13,0.0,0.4934615085699999,1,LC
368,1,LL,0.871,1.0,-0.766231731705,1,HC
369,1,WW,1.64,1.0,-0.0408953483305999,1,HC
370,1,WL,1.26,1.0,0.6111357622559999,1,LC
371,1,LL,1.11,1.0,-0.637561687101,1,HC
372,1,WL,0.81,1.0,0.165516867151,1,LC
373,1,WL,1.52,1.0,-0.0775479847246,1,LC
374,1,WL,0.769,1.0,2.46498752934,1,LC
375,1,WW,1.41,1.0,0.3005528959709999,1,HC
376,1,LL,2.12,1.0,-0.199080410662,1,HC
377,1,WL,1.04,1.0,-1.46263182319,1,LC
378,1,LL,0.8669999999999999,1.0,2.4842783906,1,HC
379,1,WW,1.86,1.0,1.01045659034,1,HC
380,1,WL,2.8,1.0,0.7153064130599999,1,LC
381,1,LL,1.2,1.0,-1.44912822031,1,HC
382,1,WW,3.21,0.0,-0.6074679435359999,1,HC
383,1,WL,0.953,1.0,-0.0563280373386,1,LC
384,1,WL,1.72,1.0,0.242680312191,1,LC
385,1,WL,1.22,1.0,-1.77707286173,1,LC
386,1,WL,1.29,1.0,-1.34109939725,1,LC
387,1,LL,2.15,1.0,-0.731122364212,1,HC
388,1,WW,0.633,0.0,0.414368977404,1,HC
389,1,WW,1.3,1.0,-0.6344751493,1,HC
390,1,WL,1.42,1.0,0.0844952498590999,1,LC
391,1,WL,0.975,1.0,-0.504261835795,1,LC
392,1,LL,2.67,0.0,0.00540271869327,1,HC
393,1,WW,1.84,1.0,-0.293605630836,1,HC
394,1,WL,1.68,1.0,0.196382245167,1,LC
395,1,LL,2.34,1.0,-0.702571889547,1,HC
396,1,LL,1.33,0.0,-0.4274842079799999,1,HC
397,1,WL,1.92,1.0,-0.174002291024,1,LC
398,1,WL,1.23,1.0,-1.02472927259,1,LC
399,1,WW,1.28,1.0,1.78980738524,1,HC
400,1,WL,3.02,0.0,2.7736413095,1,LC
401,1,WW,1.5,1.0,-0.141207826882,1,HC
402,1,LL,1.98,0.0,-0.710095325439,1,HC
403,1,WL,2.06,1.0,0.663221087658,1,LC
404,1,WL,0.657,1.0,-0.15664051589,1,LC
405,1,WL,1.23,1.0,0.269687517955,1,LC
406,1,LL,1.5,0.0,1.40399016004,1,HC
407,1,WL,1.29,1.0,-0.468766651077,1,LC
408,1,WW,0.654,0.0,-0.772018990083,1,HC
409,1,WL,0.657,1.0,-1.75585291434,1,LC
410,1,LL,1.18,0.0,1.63548049516,1,HC
411,1,WW,0.626,0.0,1.38469929878,1,HC
412,1,LL,1.29,0.0,0.0073318048192699,1,HC
413,1,WL,0.7129999999999999,1.0,-0.0543989512126,1,LC
414,1,WL,0.956,1.0,0.211814934175,1,LC
415,1,WW,2.03,0.0,-0.247307563812,1,HC
416,1,WL,2.43,1.0,-0.141207826882,1,LC
417,1,LL,1.16,0.0,2.52286011312,1,HC
418,1,WL,2.0,0.0,-0.5177654386769999,1,LC
419,1,LL,1.08,1.0,0.207956761923,1,HC
420,1,WL,2.46,1.0,-1.10767997601,1,LC
421,1,WL,1.38,1.0,0.514681455956,1,LC
422,1,WW,1.77,0.0,-0.0833352431026,1,HC
423,1,WL,1.35,1.0,0.829122494494,1,LC
424,1,WW,1.07,0.0,-2.00084685234,1,HC
425,1,LL,0.892,1.0,1.00274024583,1,HC
426,1,WL,0.7409999999999999,1.0,-0.1720732048979999,1,LC
427,1,LL,1.23,1.0,-0.20486766904,1,HC
428,1,WL,1.06,1.0,-0.7295790953109998,1,LC
429,1,WW,0.513,0.0,-1.13468718177,1,HC
430,1,WL,0.961,1.0,-0.3688399897499999,1,LC
431,1,WW,1.61,0.0,0.0979988527410999,1,HC
432,1,LL,0.7389999999999999,1.0,-1.57837699075,1,HC
433,1,WL,2.13,1.0,0.260042087325,1,LC
434,1,WW,0.7079999999999999,1.0,1.03553470998,1,HC
435,1,WL,1.3,0.0,1.7126439402,1,LC
436,1,WL,1.27,1.0,0.568695867484,1,LC
437,1,LL,1.43,0.0,1.86697083028,1,HC
438,1,WL,1.41,1.0,-0.7446259670939999,1,LC
439,1,WW,0.7149999999999999,1.0,0.83105158062,1,HC
440,1,WL,1.49,1.0,3.71889351124,1,LC
441,1,WL,0.505,1.0,-0.3968117385769999,1,LC
442,1,LL,1.71,1.0,-0.611904841626,1,HC
443,1,WW,1.44,1.0,-0.657238365586,1,HC
444,1,WL,0.898,1.0,-0.2588820805679999,1,LC
445,1,WL,0.921,1.0,0.371929082633,1,LC
446,1,LL,1.0,1.0,-0.6298453425969999,1,HC
447,1,WW,1.15,1.0,-0.13734965463,1,HC
448,1,WL,1.39,1.0,-0.870402382509,1,LC
449,1,WW,2.21,0.0,-0.3157512393529999,0,HC
450,1,LL,2.43,1.0,-0.00270763199505,0,HC
451,1,WL,2.41,1.0,-0.0831424477745,0,LC
452,1,WL,1.4,1.0,-0.934447146673,0,LC
453,1,WL,1.21,1.0,-0.884447126054,0,LC
454,1,WL,1.11,1.0,-0.888229736309,0,LC
455,1,WW,0.989,0.0,-0.539664375172,0,HC
456,1,WL,0.624,1.0,0.629901324541,0,LC
457,1,LL,2.07,1.0,-0.4244469363519999,0,HC
458,1,WL,1.45,1.0,-1.46140388573,0,LC
459,1,WL,0.673,1.0,0.110335892884,0,LC
460,1,WW,1.88,0.0,0.479901262682,0,HC
461,1,WL,1.53,1.0,-0.207055542354,0,LC
462,1,WW,0.8299999999999998,0.0,-0.8146644885799998,0,HC
463,1,LL,1.37,1.0,-1.25053423355,0,HC
464,1,WL,1.14,1.0,0.0299010771047,0,LC
465,1,WL,1.09,1.0,1.4755538472,0,LC
466,1,WL,2.13,0.0,0.875553599759,0,LC
467,1,WL,1.07,1.0,-1.06444720028,0,LC
468,1,WW,1.02,1.0,-0.4853165266719999,0,HC
469,1,LL,1.04,1.0,-0.2722729605529999,0,HC
470,1,WW,1.73,1.0,0.699466570621,0,HC
471,1,WL,1.36,1.0,-0.3983599690729999,0,LC
472,1,LL,1.65,0.0,-1.71792573064,0,HC
473,1,WW,1.05,1.0,-0.111403328994,0,HC
474,1,WL,1.23,1.0,2.21468458679,0,LC
475,1,WL,1.85,1.0,0.2755533523229999,0,LC
476,1,LL,0.8559999999999999,0.0,-0.664881818115,0,HC
477,1,WL,0.796,1.0,0.0668576140845,0,LC
478,1,WW,0.749,1.0,-0.163577263554,0,HC
479,1,WL,0.893,1.0,0.78207530034,0,LC
480,1,WW,0.652,1.0,-0.1809685750739999,0,HC
481,1,WL,1.44,1.0,0.271205524443,0,LC
482,1,WL,1.46,1.0,3.23642413858,0,LC
483,1,WL,2.37,1.0,0.199466364424,0,LC
484,1,LL,1.54,0.0,-0.8670775536729999,0,HC
485,1,WW,0.897,1.0,1.84511921699,0,HC
486,1,WL,0.538,1.0,-0.0787946198946,0,LC
487,1,WL,1.5,0.0,-0.806838398396,0,LC
488,1,WW,1.43,1.0,-0.0440119968547999,0,HC
489,1,LL,1.66,1.0,0.0603358722646,0,HC
490,1,WL,1.05,1.0,-0.4679252151519999,0,LC
491,1,LL,1.61,1.0,0.549466508761,0,HC
492,1,WL,0.6999999999999998,1.0,-0.635316588531,0,LC
493,1,WW,3.29,1.0,-1.07705590114,0,HC
494,1,WL,1.08,1.0,2.67120651419,0,LC
495,1,WL,0.7309999999999999,1.0,1.20598851864,0,LC
496,1,WL,0.8659999999999999,1.0,-0.907055831029,0,LC
497,1,LL,2.52,0.0,0.986423210699,0,HC
498,1,WL,1.08,1.0,0.7733796445799999,0,LC
